message_type,element_count,serialized_bytes,latency_ms
pointcloud,41666,500101,1.7045
pointcloud,41666,500101,1.6748
pointcloud,41666,500101,1.6078
pointcloud,41666,500101,1.7398
pointcloud,41666,500101,1.7393
pointcloud,41666,500101,1.7008
pointcloud,41666,500101,1.6691
pointcloud,41666,500101,1.7144
pointcloud,41666,500101,1.6403
pointcloud,41666,500101,1.7024
pointcloud,41666,500101,1.6736
pointcloud,41666,500101,1.6262
pointcloud,41666,500101,1.6421
pointcloud,41666,500101,1.6463
pointcloud,41666,500101,1.6843
pointcloud,41666,500101,1.6182
pointcloud,41666,500101,1.6322
pointcloud,41666,500101,1.6364
pointcloud,41666,500101,1.6314
pointcloud,41666,500101,1.6840
pointcloud,41666,500101,1.6943
pointcloud,41666,500101,1.6518
pointcloud,41666,500101,1.7659
pointcloud,41666,500101,1.7073
pointcloud,41666,500101,1.6985
pointcloud,41666,500101,1.7025
pointcloud,41666,500101,1.6481
pointcloud,41666,500101,1.6843
pointcloud,41666,500101,1.7278
pointcloud,41666,500101,1.6297
pointcloud,41666,500101,1.5984
pointcloud,41666,500101,1.7554
pointcloud,41666,500101,1.6360
pointcloud,41666,500101,1.6984
pointcloud,41666,500101,1.6769
pointcloud,41666,500101,1.6178
pointcloud,41666,500101,1.5992
pointcloud,41666,500101,1.6018
pointcloud,41666,500101,2.0443
pointcloud,41666,500101,2.0241
pointcloud,41666,500101,2.0022
pointcloud,41666,500101,1.8239
pointcloud,41666,500101,1.6351
pointcloud,41666,500101,1.9755
pointcloud,41666,500101,1.6782
pointcloud,41666,500101,1.8047
pointcloud,41666,500101,1.6460
pointcloud,41666,500101,1.8646
pointcloud,41666,500101,1.8100
pointcloud,41666,500101,1.8231
pointcloud,41666,500101,1.8333
pointcloud,41666,500101,1.7878
pointcloud,41666,500101,1.8588
pointcloud,41666,500101,1.9252
pointcloud,41666,500101,1.7277
pointcloud,41666,500101,1.7278
pointcloud,41666,500101,1.7102
pointcloud,41666,500101,1.7783
pointcloud,41666,500101,1.9309
pointcloud,41666,500101,1.7128
pointcloud,41666,500101,1.7216
pointcloud,41666,500101,1.6597
pointcloud,41666,500101,1.6501
pointcloud,41666,500101,1.6203
pointcloud,41666,500101,1.6304
pointcloud,41666,500101,1.6118
pointcloud,41666,500101,1.6808
pointcloud,41666,500101,1.8406
pointcloud,41666,500101,1.6611
pointcloud,41666,500101,1.6484
pointcloud,41666,500101,1.6805
pointcloud,41666,500101,1.5712
pointcloud,83333,1000105,3.5028
pointcloud,83333,1000105,3.1875
pointcloud,83333,1000105,3.1753
pointcloud,83333,1000105,3.4106
pointcloud,83333,1000105,4.5943
pointcloud,83333,1000105,4.0900
pointcloud,83333,1000105,4.7498
pointcloud,83333,1000105,3.6314
pointcloud,83333,1000105,3.4199
pointcloud,83333,1000105,3.1415
pointcloud,83333,1000105,3.1816
pointcloud,83333,1000105,3.3364
pointcloud,83333,1000105,3.1434
pointcloud,83333,1000105,3.4011
pointcloud,83333,1000105,4.7193
pointcloud,83333,1000105,3.6629
pointcloud,83333,1000105,4.5567
pointcloud,83333,1000105,3.5641
pointcloud,83333,1000105,3.1434
pointcloud,83333,1000105,3.2741
pointcloud,83333,1000105,3.3938
pointcloud,83333,1000105,3.1040
pointcloud,83333,1000105,2.9384
pointcloud,83333,1000105,4.4810
pointcloud,83333,1000105,3.7725
pointcloud,83333,1000105,4.7028
pointcloud,83333,1000105,102.8726
pointcloud,83333,1000105,3.6161
pointcloud,83333,1000105,4.5349
pointcloud,83333,1000105,3.2972
pointcloud,83333,1000105,3.1390
pointcloud,83333,1000105,3.2332
pointcloud,83333,1000105,3.3383
pointcloud,83333,1000105,4.5945
pointcloud,83333,1000105,3.6095
pointcloud,83333,1000105,4.6072
pointcloud,83333,1000105,3.1013
pointcloud,83333,1000105,3.1982
pointcloud,83333,1000105,3.4362
pointcloud,83333,1000105,3.3282
pointcloud,83333,1000105,3.4482
pointcloud,83333,1000105,3.3524
pointcloud,83333,1000105,4.6627
pointcloud,83333,1000105,3.6583
pointcloud,83333,1000105,3.2788
pointcloud,83333,1000105,3.4780
pointcloud,83333,1000105,3.4610
pointcloud,83333,1000105,3.1422
pointcloud,83333,1000105,3.1812
pointcloud,83333,1000105,3.1514
pointcloud,83333,1000105,3.4565
pointcloud,83333,1000105,3.3657
pointcloud,83333,1000105,4.5404
pointcloud,83333,1000105,3.9397
pointcloud,83333,1000105,4.4189
pointcloud,83333,1000105,3.2435
pointcloud,83333,1000105,3.3640
pointcloud,83333,1000105,3.1916
pointcloud,83333,1000105,3.2164
pointcloud,83333,1000105,3.2419
pointcloud,83333,1000105,3.3598
pointcloud,83333,1000105,4.6106
pointcloud,83333,1000105,3.6897
pointcloud,83333,1000105,4.5232
pointcloud,83333,1000105,3.9407
pointcloud,83333,1000105,3.1961
pointcloud,83333,1000105,3.4017
pointcloud,83333,1000105,3.4327
pointcloud,83333,1000105,3.2731
pointcloud,83333,1000105,3.0959
pointcloud,83333,1000105,3.1832
pointcloud,83333,1000105,4.5148
pointcloud,83333,1000105,3.7496
pointcloud,83333,1000105,4.9742
pointcloud,83333,1000105,3.8042
pointcloud,83333,1000105,3.1473
pointcloud,83333,1000105,3.3599
pointcloud,83333,1000105,3.1172
pointcloud,83333,1000105,3.1063
pointcloud,83333,1000105,3.3032
pointcloud,83333,1000105,4.6147
pointcloud,83333,1000105,3.8956
pointcloud,83333,1000105,4.8467
pointcloud,83333,1000105,3.7982
pointcloud,83333,1000105,3.3252
pointcloud,83333,1000105,3.1900
pointcloud,83333,1000105,3.2873
pointcloud,83333,1000105,3.2497
pointcloud,83333,1000105,3.2052
pointcloud,83333,1000105,3.1233
pointcloud,83333,1000105,4.7826
pointcloud,83333,1000105,3.7130
pointcloud,83333,1000105,4.8010
pointcloud,83333,1000105,3.0703
pointcloud,83333,1000105,3.1367
pointcloud,83333,1000105,3.2480
pointcloud,83333,1000105,3.2697
pointcloud,83333,1000105,3.3360
pointcloud,83333,1000105,3.1833
pointcloud,83333,1000105,3.5158
pointcloud,83333,1000105,4.5955
pointcloud,83333,1000105,3.8894
pointcloud,83333,1000105,4.7651
pointcloud,83333,1000105,3.1308
pointcloud,83333,1000105,3.2690
pointcloud,83333,1000105,3.3614
pointcloud,83333,1000105,3.1685
pointcloud,83333,1000105,3.4044
pointcloud,83333,1000105,3.4771
pointcloud,83333,1000105,4.8850
pointcloud,83333,1000105,3.9703
pointcloud,83333,1000105,4.6454
pointcloud,83333,1000105,3.1892
pointcloud,83333,1000105,3.1543
pointcloud,83333,1000105,3.3676
pointcloud,83333,1000105,3.1620
pointcloud,83333,1000105,3.1763
pointcloud,83333,1000105,3.3776
pointcloud,83333,1000105,3.3951
pointcloud,83333,1000105,4.9397
pointcloud,83333,1000105,4.0051
pointcloud,83333,1000105,4.6199
pointcloud,83333,1000105,3.1588
pointcloud,83333,1000105,3.2410
pointcloud,83333,1000105,3.4068
pointcloud,83333,1000105,3.3659
pointcloud,83333,1000105,3.3614
pointcloud,83333,1000105,3.1532
pointcloud,83333,1000105,4.8978
pointcloud,83333,1000105,4.1776
pointcloud,83333,1000105,4.5427
pointcloud,83333,1000105,3.1943
pointcloud,83333,1000105,3.2811
pointcloud,83333,1000105,3.3534
pointcloud,83333,1000105,3.3834
pointcloud,83333,1000105,3.8176
pointcloud,83333,1000105,3.1511
pointcloud,83333,1000105,3.4148
pointcloud,83333,1000105,4.5526
pointcloud,83333,1000105,3.7858
pointcloud,83333,1000105,4.9535
pointcloud,83333,1000105,3.7831
pointcloud,83333,1000105,3.2800
pointcloud,83333,1000105,2.5828
pointcloud,83333,1000105,3.2648
pointcloud,83333,1000105,3.1516
pointcloud,83333,1000105,3.3410
pointcloud,83333,1000105,4.8446
pointcloud,83333,1000105,3.8516
pointcloud,83333,1000105,5.7481
pointcloud,83333,1000105,4.2032
pointcloud,83333,1000105,3.2161
pointcloud,83333,1000105,3.1556
pointcloud,83333,1000105,2.5525
pointcloud,83333,1000105,3.4738
pointcloud,83333,1000105,3.1422
pointcloud,83333,1000105,3.2330
pointcloud,83333,1000105,4.7607
pointcloud,83333,1000105,3.7704
pointcloud,83333,1000105,4.7634
pointcloud,83333,1000105,3.2488
pointcloud,83333,1000105,3.2533
pointcloud,83333,1000105,5.1220
pointcloud,83333,1000105,3.0704
pointcloud,83333,1000105,3.2383
pointcloud,83333,1000105,3.2183
pointcloud,83333,1000105,4.8008
pointcloud,83333,1000105,4.1910
pointcloud,83333,1000105,4.7946
pointcloud,83333,1000105,103.1328
pointcloud,83333,1000105,2.9622
pointcloud,83333,1000105,3.0514
pointcloud,83333,1000105,4.5834
pointcloud,83333,1000105,2.9391
pointcloud,83333,1000105,3.8136
pointcloud,83333,1000105,3.7970
pointcloud,83333,1000105,5.1408
pointcloud,83333,1000105,4.3246
pointcloud,83333,1000105,5.4590
pointcloud,83333,1000105,3.9622
pointcloud,83333,1000105,3.9393
pointcloud,83333,1000105,3.7459
pointcloud,83333,1000105,3.4438
pointcloud,83333,1000105,2.9026
pointcloud,83333,1000105,3.1314
pointcloud,83333,1000105,5.3311
pointcloud,83333,1000105,4.8043
pointcloud,83333,1000105,5.1596
pointcloud,83333,1000105,4.2234
pointcloud,83333,1000105,4.2341
pointcloud,83333,1000105,3.7598
pointcloud,83333,1000105,4.1130
pointcloud,83333,1000105,3.8809
pointcloud,83333,1000105,3.0170
pointcloud,83333,1000105,3.0875
pointcloud,83333,1000105,4.6284
pointcloud,83333,1000105,3.6880
pointcloud,83333,1000105,4.8439
pointcloud,83333,1000105,4.6547
pointcloud,83333,1000105,3.2568
pointcloud,83333,1000105,3.1604
pointcloud,83333,1000105,3.1062
pointcloud,83333,1000105,3.2586
pointcloud,83333,1000105,3.0323
pointcloud,83333,1000105,4.8771
pointcloud,83333,1000105,4.1278
pointcloud,83333,1000105,5.2556
pointcloud,83333,1000105,4.3017
pointcloud,83333,1000105,3.7289
pointcloud,83333,1000105,4.0958
pointcloud,83333,1000105,4.0688
pointcloud,83333,1000105,3.7105
pointcloud,83333,1000105,4.0796
pointcloud,83333,1000105,3.7003
pointcloud,83333,1000105,5.3406
pointcloud,83333,1000105,3.9119
pointcloud,83333,1000105,4.5573
pointcloud,83333,1000105,3.1249
pointcloud,83333,1000105,3.1693
pointcloud,83333,1000105,3.1716
pointcloud,83333,1000105,3.1755
pointcloud,83333,1000105,3.1656
pointcloud,83333,1000105,3.3059
pointcloud,83333,1000105,4.8491
pointcloud,83333,1000105,3.9909
pointcloud,83333,1000105,5.0936
pointcloud,83333,1000105,4.6616
pointcloud,83333,1000105,3.3689
pointcloud,83333,1000105,3.2626
pointcloud,83333,1000105,3.4219
pointcloud,83333,1000105,3.6113
pointcloud,83333,1000105,3.2317
pointcloud,83333,1000105,3.2559
pointcloud,83333,1000105,4.6483
pointcloud,83333,1000105,3.8178
pointcloud,83333,1000105,4.7881
pointcloud,83333,1000105,3.1717
pointcloud,83333,1000105,3.1421
pointcloud,83333,1000105,3.1492
pointcloud,83333,1000105,3.3492
pointcloud,83333,1000105,3.2487
pointcloud,83333,1000105,3.1259
pointcloud,83333,1000105,4.8852
pointcloud,83333,1000105,3.8565
pointcloud,83333,1000105,5.0341
pointcloud,83333,1000105,3.9083
pointcloud,83333,1000105,3.2714
pointcloud,83333,1000105,3.1267
pointcloud,83333,1000105,3.3785
pointcloud,83333,1000105,3.4283
pointcloud,83333,1000105,3.4748
pointcloud,83333,1000105,3.5214
pointcloud,83333,1000105,4.9026
pointcloud,83333,1000105,3.4801
pointcloud,83333,1000105,4.0847
pointcloud,83333,1000105,3.3822
pointcloud,83333,1000105,3.3936
pointcloud,83333,1000105,3.2981
pointcloud,83333,1000105,3.1186
pointcloud,83333,1000105,3.2049
pointcloud,83333,1000105,3.3307
pointcloud,83333,1000105,4.9309
pointcloud,83333,1000105,4.3237
pointcloud,83333,1000105,5.3049
pointcloud,83333,1000105,3.6602
pointcloud,83333,1000105,3.9385
pointcloud,83333,1000105,3.5645
pointcloud,83333,1000105,3.5534
pointcloud,83333,1000105,3.0791
pointcloud,83333,1000105,3.2173
pointcloud,83333,1000105,3.2283
pointcloud,83333,1000105,4.5564
pointcloud,83333,1000105,3.8309
pointcloud,83333,1000105,4.7337
pointcloud,83333,1000105,102.8736
pointcloud,83333,1000105,3.1228
pointcloud,83333,1000105,4.2515
pointcloud,83333,1000105,3.0536
pointcloud,83333,1000105,3.0897
pointcloud,83333,1000105,3.0618
pointcloud,83333,1000105,4.8177
pointcloud,83333,1000105,3.7129
pointcloud,83333,1000105,4.4631
pointcloud,83333,1000105,3.7717
pointcloud,83333,1000105,3.1330
pointcloud,83333,1000105,3.1885
pointcloud,83333,1000105,3.3144
pointcloud,83333,1000105,3.2244
pointcloud,83333,1000105,3.1902
pointcloud,83333,1000105,3.3849
pointcloud,83333,1000105,4.8723
pointcloud,83333,1000105,3.9414
pointcloud,83333,1000105,4.7577
pointcloud,83333,1000105,3.1881
pointcloud,83333,1000105,3.2180
pointcloud,83333,1000105,3.1343
pointcloud,83333,1000105,3.3551
pointcloud,83333,1000105,3.3663
pointcloud,83333,1000105,2.9474
pointcloud,83333,1000105,3.1685
pointcloud,83333,1000105,4.5898
pointcloud,83333,1000105,3.8742
pointcloud,83333,1000105,4.6993
pointcloud,83333,1000105,3.5875
pointcloud,83333,1000105,3.3827
pointcloud,83333,1000105,3.1721
pointcloud,83333,1000105,3.3899
pointcloud,83333,1000105,3.1592
pointcloud,83333,1000105,3.3384
pointcloud,83333,1000105,4.8442
pointcloud,83333,1000105,3.9735
pointcloud,83333,1000105,4.5563
pointcloud,83333,1000105,3.3247
pointcloud,83333,1000105,3.1782
pointcloud,83333,1000105,3.3854
pointcloud,83333,1000105,3.3346
pointcloud,83333,1000105,3.1412
pointcloud,83333,1000105,3.1395
pointcloud,83333,1000105,3.1370
pointcloud,83333,1000105,4.7805
pointcloud,83333,1000105,3.7926
pointcloud,83333,1000105,4.5319
pointcloud,83333,1000105,3.2034
pointcloud,83333,1000105,3.1611
pointcloud,83333,1000105,3.2043
pointcloud,83333,1000105,3.1507
pointcloud,83333,1000105,3.1494
pointcloud,83333,1000105,3.3270
pointcloud,83333,1000105,4.7263
pointcloud,83333,1000105,3.9101
pointcloud,83333,1000105,4.4935
pointcloud,83333,1000105,102.8135
pointcloud,83333,1000105,3.0937
pointcloud,83333,1000105,3.1046
pointcloud,83333,1000105,4.5968
pointcloud,83333,1000105,3.1358
pointcloud,83333,1000105,3.3318
pointcloud,83333,1000105,3.0800
pointcloud,83333,1000105,4.6252
pointcloud,83333,1000105,3.9413
pointcloud,83333,1000105,4.6329
pointcloud,83333,1000105,3.6133
pointcloud,83333,1000105,3.1573
pointcloud,83333,1000105,3.2157
pointcloud,83333,1000105,3.4689
pointcloud,83333,1000105,3.3830
pointcloud,83333,1000105,3.3699
pointcloud,83333,1000105,4.7419
pointcloud,83333,1000105,3.6805
pointcloud,83333,1000105,4.5761
pointcloud,83333,1000105,3.3139
pointcloud,83333,1000105,3.1410
pointcloud,83333,1000105,3.3678
pointcloud,83333,1000105,3.2172
pointcloud,83333,1000105,3.3020
pointcloud,83333,1000105,3.1551
pointcloud,83333,1000105,3.6807
pointcloud,83333,1000105,5.3621
pointcloud,83333,1000105,4.3303
pointcloud,83333,1000105,5.5911
pointcloud,83333,1000105,3.4946
pointcloud,83333,1000105,2.6984
pointcloud,83333,1000105,3.3880
pointcloud,83333,1000105,3.2187
pointcloud,83333,1000105,3.3254
pointcloud,83333,1000105,3.1637
pointcloud,83333,1000105,3.1632
pointcloud,83333,1000105,4.6255
pointcloud,83333,1000105,3.7579
pointcloud,83333,1000105,4.7714
pointcloud,83333,1000105,4.3819
pointcloud,83333,1000105,2.1881
pointcloud,83333,1000105,3.1137
pointcloud,83333,1000105,3.1896
pointcloud,83333,1000105,3.3437
pointcloud,83333,1000105,3.1989
pointcloud,83333,1000105,4.6011
pointcloud,83333,1000105,3.8797
pointcloud,83333,1000105,4.6966
pointcloud,83333,1000105,3.6185
pointcloud,83333,1000105,3.2466
pointcloud,83333,1000105,2.1329
pointcloud,83333,1000105,3.2128
pointcloud,83333,1000105,3.3562
pointcloud,83333,1000105,3.3335
pointcloud,83333,1000105,3.2364
pointcloud,83333,1000105,4.5803
pointcloud,83333,1000105,3.6913
pointcloud,83333,1000105,4.5732
pointcloud,83333,1000105,3.2390
pointcloud,83333,1000105,3.1497
pointcloud,83333,1000105,2.6350
pointcloud,83333,1000105,3.3874
pointcloud,83333,1000105,3.2138
pointcloud,83333,1000105,3.5403
pointcloud,83333,1000105,4.5667
pointcloud,83333,1000105,3.7684
pointcloud,83333,1000105,4.7081
pointcloud,83333,1000105,3.2845
pointcloud,83333,1000105,3.3617
pointcloud,83333,1000105,3.3887
pointcloud,83333,1000105,2.8017
pointcloud,83333,1000105,3.0523
pointcloud,83333,1000105,3.4529
pointcloud,83333,1000105,3.3223
pointcloud,83333,1000105,4.7798
pointcloud,83333,1000105,3.6304
pointcloud,83333,1000105,4.7207
pointcloud,83333,1000105,4.8338
pointcloud,83333,1000105,3.3471
pointcloud,83333,1000105,3.2252
pointcloud,83333,1000105,3.2714
pointcloud,83333,1000105,3.4591
pointcloud,83333,1000105,3.1965
pointcloud,83333,1000105,4.9200
pointcloud,83333,1000105,3.8505
pointcloud,83333,1000105,4.7557
pointcloud,83333,1000105,3.2642
pointcloud,83333,1000105,3.1346
pointcloud,83333,1000105,3.5791
pointcloud,83333,1000105,3.4597
pointcloud,83333,1000105,3.4275
pointcloud,83333,1000105,3.2521
pointcloud,83333,1000105,3.4960
pointcloud,83333,1000105,4.7163
pointcloud,83333,1000105,3.8786
pointcloud,83333,1000105,4.4642
pointcloud,83333,1000105,3.2391
pointcloud,83333,1000105,3.2422
pointcloud,83333,1000105,3.2630
pointcloud,83333,1000105,3.4055
pointcloud,83333,1000105,8.6558
pointcloud,83333,1000105,4.6041
pointcloud,83333,1000105,3.9965
pointcloud,83333,1000105,4.6315
pointcloud,83333,1000105,102.8510
pointcloud,83333,1000105,2.9971
pointcloud,83333,1000105,3.1195
pointcloud,83333,1000105,4.4910
pointcloud,83333,1000105,3.3039
pointcloud,83333,1000105,3.0197
pointcloud,83333,1000105,3.4884
pointcloud,83333,1000105,4.5834
pointcloud,83333,1000105,3.7596
pointcloud,83333,1000105,4.7199
pointcloud,83333,1000105,3.2965
pointcloud,83333,1000105,3.3800
pointcloud,83333,1000105,3.1532
pointcloud,83333,1000105,3.4945
pointcloud,83333,1000105,3.0586
pointcloud,83333,1000105,3.2271
pointcloud,83333,1000105,4.8034
pointcloud,83333,1000105,3.8766
pointcloud,83333,1000105,4.8637
pointcloud,83333,1000105,3.2528
pointcloud,83333,1000105,3.2519
pointcloud,83333,1000105,3.4315
pointcloud,83333,1000105,3.1745
pointcloud,83333,1000105,3.1594
pointcloud,83333,1000105,3.1487
pointcloud,83333,1000105,3.2272
pointcloud,83333,1000105,4.7147
pointcloud,83333,1000105,4.1609
pointcloud,83333,1000105,5.2406
pointcloud,83333,1000105,3.2567
pointcloud,83333,1000105,3.3072
pointcloud,83333,1000105,3.1027
pointcloud,83333,1000105,3.3765
pointcloud,83333,1000105,3.4800
pointcloud,83333,1000105,3.2256
pointcloud,83333,1000105,4.7052
pointcloud,83333,1000105,3.9310
pointcloud,83333,1000105,4.5948
pointcloud,83333,1000105,102.7047
pointcloud,83333,1000105,2.9780
pointcloud,83333,1000105,2.9601
pointcloud,83333,1000105,4.2575
pointcloud,83333,1000105,3.2324
pointcloud,83333,1000105,2.9707
pointcloud,83333,1000105,3.0723
pointcloud,83333,1000105,4.6014
pointcloud,83333,1000105,4.3677
pointcloud,83333,1000105,4.6758
pointcloud,83333,1000105,3.8060
pointcloud,83333,1000105,3.1322
pointcloud,83333,1000105,3.2788
pointcloud,83333,1000105,2.9876
pointcloud,83333,1000105,3.0628
pointcloud,83333,1000105,3.1509
pointcloud,83333,1000105,3.1718
pointcloud,83333,1000105,4.7771
pointcloud,83333,1000105,3.7016
pointcloud,83333,1000105,4.7175
pointcloud,83333,1000105,3.2265
pointcloud,83333,1000105,3.1494
pointcloud,83333,1000105,3.1159
pointcloud,83333,1000105,3.0070
pointcloud,83333,1000105,3.1409
pointcloud,83333,1000105,3.2977
pointcloud,83333,1000105,4.7103
pointcloud,83333,1000105,3.9620
pointcloud,83333,1000105,4.5665
pointcloud,83333,1000105,3.2276
pointcloud,83333,1000105,3.2685
pointcloud,83333,1000105,3.3868
pointcloud,83333,1000105,3.4470
pointcloud,83333,1000105,3.1162
pointcloud,83333,1000105,2.8622
pointcloud,83333,1000105,3.1760
pointcloud,83333,1000105,4.7860
pointcloud,83333,1000105,3.6981
pointcloud,83333,1000105,4.6980
pointcloud,83333,1000105,3.7249
pointcloud,83333,1000105,3.2013
pointcloud,83333,1000105,3.1761
pointcloud,83333,1000105,3.2403
pointcloud,83333,1000105,3.2251
pointcloud,83333,1000105,3.4192
pointcloud,83333,1000105,4.3699
pointcloud,83333,1000105,3.8270
pointcloud,83333,1000105,4.7039
pointcloud,83333,1000105,3.8544
pointcloud,83333,1000105,3.3561
pointcloud,83333,1000105,3.7638
pointcloud,83333,1000105,3.3168
pointcloud,83333,1000105,3.1967
pointcloud,83333,1000105,3.0891
pointcloud,83333,1000105,3.1732
pointcloud,83333,1000105,4.5397
pointcloud,83333,1000105,3.7153
pointcloud,83333,1000105,4.7342
pointcloud,83333,1000105,3.5297
pointcloud,83333,1000105,3.1890
pointcloud,83333,1000105,3.1629
pointcloud,83333,1000105,3.3811
pointcloud,83333,1000105,3.2009
pointcloud,83333,1000105,3.4142
pointcloud,83333,1000105,4.7784
pointcloud,83333,1000105,4.1521
pointcloud,416666,5000101,14.1415
pointcloud,416666,5000101,14.1381
pointcloud,416666,5000101,14.2676
pointcloud,416666,5000101,14.6614
pointcloud,416666,5000101,14.2323
pointcloud,416666,5000101,15.3577
pointcloud,416666,5000101,14.1058
pointcloud,416666,5000101,15.5400
pointcloud,416666,5000101,14.8034
pointcloud,416666,5000101,14.2551
pointcloud,416666,5000101,14.2343
pointcloud,416666,5000101,14.2583
pointcloud,416666,5000101,14.6743
pointcloud,416666,5000101,14.3731
pointcloud,416666,5000101,13.9625
pointcloud,416666,5000101,15.2213
pointcloud,416666,5000101,15.3118
pointcloud,416666,5000101,14.4016
pointcloud,416666,5000101,15.6852
pointcloud,416666,5000101,15.6061
pointcloud,416666,5000101,14.0207
pointcloud,416666,5000101,14.8091
pointcloud,416666,5000101,15.0498
pointcloud,416666,5000101,14.1575
pointcloud,416666,5000101,14.0177
pointcloud,416666,5000101,13.7157
pointcloud,416666,5000101,14.0438
pointcloud,416666,5000101,13.9066
pointcloud,416666,5000101,13.9296
pointcloud,416666,5000101,13.9575
pointcloud,416666,5000101,14.0365
pointcloud,416666,5000101,13.8688
pointcloud,416666,5000101,13.8614
pointcloud,416666,5000101,14.0784
pointcloud,416666,5000101,15.2293
pointcloud,416666,5000101,15.0280
pointcloud,416666,5000101,13.5456
pointcloud,416666,5000101,13.3754
pointcloud,416666,5000101,14.7998
pointcloud,416666,5000101,13.3985
pointcloud,416666,5000101,13.8764
pointcloud,416666,5000101,14.0368
pointcloud,416666,5000101,14.9235
pointcloud,416666,5000101,14.0061
pointcloud,416666,5000101,13.8945
pointcloud,416666,5000101,13.9131
pointcloud,416666,5000101,13.9920
pointcloud,416666,5000101,13.4814
pointcloud,416666,5000101,14.1452
pointcloud,416666,5000101,13.2029
pointcloud,416666,5000101,13.8197
pointcloud,416666,5000101,14.0416
pointcloud,416666,5000101,15.3803
pointcloud,416666,5000101,15.5447
pointcloud,416666,5000101,13.9665
pointcloud,416666,5000101,14.2297
pointcloud,416666,5000101,14.1716
pointcloud,416666,5000101,14.0014
pointcloud,416666,5000101,14.1612
pointcloud,416666,5000101,14.1732
pointcloud,416666,5000101,13.9900
pointcloud,416666,5000101,15.1673
pointcloud,416666,5000101,14.3338
pointcloud,416666,5000101,14.5534
pointcloud,416666,5000101,15.6909
pointcloud,416666,5000101,14.1838
pointcloud,416666,5000101,13.7860
pointcloud,416666,5000101,12.7562
pointcloud,416666,5000101,10.6041
pointcloud,416666,5000101,525.2068
pointcloud,416666,5000101,434.6390
pointcloud,416666,5000101,342.1019
pointcloud,416666,5000101,255.8042
pointcloud,416666,5000101,170.0617
pointcloud,416666,5000101,94.0330
pointcloud,416666,5000101,14.3808
pointcloud,416666,5000101,10.7062
pointcloud,416666,5000101,10.4979
pointcloud,416666,5000101,10.4250
pointcloud,416666,5000101,11.0405
pointcloud,416666,5000101,11.0914
pointcloud,416666,5000101,10.5562
pointcloud,416666,5000101,10.7392
pointcloud,416666,5000101,11.1749
pointcloud,416666,5000101,11.0731
pointcloud,416666,5000101,10.9191
pointcloud,416666,5000101,10.5191
pointcloud,416666,5000101,11.1663
pointcloud,416666,5000101,10.6637
pointcloud,416666,5000101,12.1707
pointcloud,416666,5000101,13.3598
pointcloud,416666,5000101,11.1590
pointcloud,416666,5000101,10.6406
pointcloud,416666,5000101,10.3709
pointcloud,416666,5000101,10.9345
pointcloud,416666,5000101,12.2114
pointcloud,416666,5000101,12.1685
pointcloud,416666,5000101,12.3769
pointcloud,416666,5000101,11.8111
pointcloud,416666,5000101,11.0967
pointcloud,416666,5000101,11.5432
pointcloud,416666,5000101,11.3335
pointcloud,416666,5000101,11.3184
pointcloud,416666,5000101,10.2668
pointcloud,416666,5000101,10.8618
pointcloud,416666,5000101,9.6046
pointcloud,416666,5000101,10.9802
pointcloud,416666,5000101,11.2496
pointcloud,416666,5000101,11.3008
pointcloud,416666,5000101,10.7449
pointcloud,416666,5000101,11.6749
pointcloud,416666,5000101,10.9753
pointcloud,416666,5000101,14.7437
pointcloud,416666,5000101,11.0984
pointcloud,416666,5000101,6.4567
pointcloud,416666,5000101,11.6624
pointcloud,416666,5000101,10.2104
pointcloud,416666,5000101,10.7455
pointcloud,416666,5000101,10.8024
pointcloud,416666,5000101,11.2885
pointcloud,416666,5000101,12.3848
pointcloud,416666,5000101,10.7138
pointcloud,416666,5000101,11.7480
pointcloud,416666,5000101,9.5118
pointcloud,416666,5000101,10.5755
pointcloud,416666,5000101,10.7343
pointcloud,416666,5000101,10.1690
pointcloud,416666,5000101,12.2272
pointcloud,416666,5000101,11.6118
pointcloud,416666,5000101,10.9282
pointcloud,416666,5000101,10.6215
pointcloud,416666,5000101,9.8846
pointcloud,416666,5000101,11.1878
pointcloud,416666,5000101,10.1096
pointcloud,416666,5000101,11.9565
pointcloud,416666,5000101,8.9228
pointcloud,416666,5000101,118.6600
pointcloud,416666,5000101,114.5937
pointcloud,416666,5000101,21.9430
pointcloud,416666,5000101,8.4119
pointcloud,416666,5000101,10.2647
pointcloud,416666,5000101,11.8649
pointcloud,416666,5000101,11.2161
pointcloud,416666,5000101,11.6026
pointcloud,416666,5000101,14.6812
pointcloud,416666,5000101,11.6150
pointcloud,416666,5000101,11.3497
pointcloud,416666,5000101,9.8512
pointcloud,416666,5000101,11.0490
pointcloud,416666,5000101,12.1003
pointcloud,416666,5000101,13.3209
pointcloud,416666,5000101,11.7245
pointcloud,416666,5000101,11.2001
pointcloud,416666,5000101,10.7276
pointcloud,416666,5000101,11.8176
pointcloud,416666,5000101,12.7506
pointcloud,416666,5000101,11.0346
pointcloud,416666,5000101,10.0254
pointcloud,416666,5000101,10.1195
pointcloud,416666,5000101,10.8451
pointcloud,416666,5000101,12.7773
pointcloud,416666,5000101,10.7573
pointcloud,416666,5000101,10.9509
pointcloud,416666,5000101,9.6706
pointcloud,416666,5000101,10.7867
pointcloud,416666,5000101,10.2297
pointcloud,416666,5000101,12.3674
pointcloud,416666,5000101,11.7301
pointcloud,416666,5000101,8.8037
