message_type,element_count,serialized_bytes,latency_ms
image,50000,50048,0.6468
image,50000,50048,0.5371
image,50000,50048,0.5180
image,50000,50048,0.4263
image,50000,50048,0.6188
image,100000,100048,0.5910
image,100000,100048,0.6654
image,100000,100048,0.5990
image,100000,100048,0.7032
image,100000,100048,0.7675
image,100000,100048,0.6685
image,100000,100048,0.6431
image,100000,100048,0.6960
image,100000,100048,0.6467
image,100000,100048,0.5812
image,100000,100048,0.6146
image,100000,100048,0.5731
image,100000,100048,0.5778
image,100000,100048,0.6206
image,100000,100048,0.5761
image,100000,100048,0.5976
image,100000,100048,0.6585
image,100000,100048,0.6982
image,100000,100048,0.7490
image,100000,100048,0.6906
image,100000,100048,0.6802
image,100000,100048,0.6817
image,100000,100048,0.6550
image,100000,100048,0.7275
image,100000,100048,0.6408
image,100000,100048,0.6822
image,100000,100048,0.6397
image,100000,100048,0.6627
image,100000,100048,0.6561
image,100000,100048,0.6487
image,100000,100048,0.6391
image,100000,100048,0.7010
image,100000,100048,0.6753
image,100000,100048,0.7251
image,100000,100048,0.5664
image,100000,100048,0.6440
image,100000,100048,0.6957
image,100000,100048,0.6322
image,100000,100048,0.6781
image,100000,100048,1.1453
image,100000,100048,0.6613
image,100000,100048,0.5876
image,100000,100048,0.5969
image,100000,100048,0.6485
image,100000,100048,0.5866
image,100000,100048,0.5829
image,100000,100048,0.5868
image,100000,100048,0.6221
image,100000,100048,0.7410
image,100000,100048,0.7531
image,100000,100048,0.6454
image,100000,100048,0.6547
image,100000,100048,0.6855
image,100000,100048,0.6998
image,100000,100048,0.6576
image,100000,100048,0.7077
image,100000,100048,0.6514
image,100000,100048,0.6603
image,100000,100048,0.7385
image,100000,100048,0.6442
image,100000,100048,0.7422
image,100000,100048,0.7161
image,100000,100048,0.6715
image,100000,100048,0.7259
image,100000,100048,0.6600
image,100000,100048,0.6599
image,100000,100048,0.6507
image,100000,100048,0.6138
image,100000,100048,0.6789
image,100000,100048,0.6634
image,100000,100048,0.6724
image,100000,100048,0.6671
image,100000,100048,0.6503
image,100000,100048,0.7061
image,100000,100048,0.6453
image,100000,100048,0.6968
image,100000,100048,0.6060
image,100000,100048,0.6518
image,100000,100048,0.7202
image,100000,100048,0.6168
image,100000,100048,0.7699
image,100000,100048,0.7110
image,100000,100048,0.6849
image,100000,100048,0.6159
image,100000,100048,0.6502
image,100000,100048,0.6651
image,100000,100048,0.6672
image,100000,100048,0.6495
image,100000,100048,0.7663
image,100000,100048,0.6538
image,100000,100048,0.6575
image,100000,100048,0.6554
image,100000,100048,0.6633
image,100000,100048,0.7291
image,100000,100048,0.7170
image,100000,100048,0.6553
image,100000,100048,0.7156
image,100000,100048,0.6595
image,100000,100048,0.7652
image,100000,100048,0.6838
image,100000,100048,0.7576
image,100000,100048,0.6745
image,100000,100048,0.5282
image,100000,100048,0.7433
image,100000,100048,0.6584
image,100000,100048,0.6778
image,100000,100048,0.6478
image,100000,100048,0.6472
image,100000,100048,0.7301
image,100000,100048,0.6988
image,100000,100048,0.6758
image,100000,100048,0.6442
image,100000,100048,0.6550
image,100000,100048,0.7086
image,100000,100048,0.6505
image,100000,100048,0.6796
image,100000,100048,0.6482
image,100000,100048,0.6438
image,100000,100048,0.7250
image,100000,100048,0.6725
image,100000,100048,0.6350
image,100000,100048,0.7467
image,100000,100048,0.6792
image,100000,100048,0.7278
image,100000,100048,0.6521
image,100000,100048,0.6815
image,100000,100048,0.6704
image,100000,100048,0.6621
image,100000,100048,0.6982
image,100000,100048,0.6574
image,100000,100048,0.6549
image,100000,100048,0.5957
image,100000,100048,0.6484
image,100000,100048,0.7221
image,100000,100048,0.7168
image,100000,100048,0.6426
image,100000,100048,0.6710
image,100000,100048,0.6469
image,100000,100048,0.6722
image,100000,100048,0.6130
image,100000,100048,0.5285
image,100000,100048,0.6906
image,100000,100048,0.5951
image,100000,100048,0.6458
image,100000,100048,0.6644
image,100000,100048,0.6029
image,100000,100048,0.6255
image,100000,100048,0.6467
image,100000,100048,0.7776
image,100000,100048,0.7017
image,100000,100048,0.6539
image,100000,100048,0.6578
image,100000,100048,0.6613
image,100000,100048,0.6873
image,100000,100048,1.0654
image,100000,100048,0.7076
image,100000,100048,0.6732
image,100000,100048,0.6562
image,100000,100048,0.7037
image,100000,100048,0.6594
image,100000,100048,0.6515
image,100000,100048,0.8351
image,100000,100048,0.7100
image,100000,100048,0.6623
image,100000,100048,0.6723
image,100000,100048,0.6783
image,100000,100048,0.6701
image,100000,100048,0.6832
image,100000,100048,0.6547
image,100000,100048,0.7030
image,100000,100048,0.6499
image,100000,100048,0.6630
image,100000,100048,0.6951
image,100000,100048,0.7279
image,100000,100048,0.6410
image,100000,100048,0.6700
image,100000,100048,0.7058
image,100000,100048,0.6630
image,100000,100048,0.7051
image,100000,100048,0.6721
image,100000,100048,0.6912
image,100000,100048,0.6605
image,100000,100048,1.0966
image,100000,100048,0.7342
image,100000,100048,0.5558
image,100000,100048,0.6104
image,100000,100048,0.6714
image,100000,100048,0.6644
image,100000,100048,0.7240
image,100000,100048,0.6784
image,100000,100048,0.6429
image,100000,100048,0.6849
image,100000,100048,0.6506
image,100000,100048,0.6979
image,100000,100048,0.6675
image,100000,100048,0.6453
image,100000,100048,0.6571
image,100000,100048,0.6650
image,100000,100048,0.7215
image,100000,100048,0.6919
image,100000,100048,0.6462
image,100000,100048,0.6542
image,100000,100048,1.0439
image,100000,100048,0.7370
image,100000,100048,0.6725
image,100000,100048,0.6744
image,100000,100048,0.7013
image,100000,100048,0.6686
image,100000,100048,0.8446
image,100000,100048,0.6055
image,100000,100048,0.6596
image,100000,100048,0.6847
image,100000,100048,0.6982
image,100000,100048,0.7227
image,100000,100048,0.6748
image,100000,100048,0.6667
image,100000,100048,0.6535
image,100000,100048,0.6046
image,100000,100048,0.7819
image,100000,100048,0.6468
image,100000,100048,0.6647
image,100000,100048,0.6586
image,100000,100048,0.6527
image,100000,100048,0.8365
image,100000,100048,0.6585
image,100000,100048,0.7564
image,100000,100048,0.5905
image,100000,100048,0.7153
image,100000,100048,0.8462
image,100000,100048,0.6048
image,100000,100048,0.5782
image,100000,100048,0.5847
image,100000,100048,0.5826
image,100000,100048,0.6215
image,100000,100048,0.6190
image,100000,100048,0.6603
image,100000,100048,0.6845
image,100000,100048,0.6612
image,100000,100048,0.6664
image,100000,100048,0.7334
image,100000,100048,0.7056
image,100000,100048,0.6712
image,100000,100048,0.6432
image,100000,100048,0.7748
image,100000,100048,0.7246
image,100000,100048,0.6850
image,100000,100048,0.6649
image,100000,100048,0.6275
image,100000,100048,0.8026
image,100000,100048,0.7255
image,100000,100048,0.6895
image,100000,100048,0.6429
image,100000,100048,0.6577
image,100000,100048,0.7927
image,100000,100048,0.6710
image,100000,100048,0.6376
image,100000,100048,0.6593
image,100000,100048,0.6863
image,100000,100048,0.7067
image,100000,100048,0.7016
image,100000,100048,0.6084
image,100000,100048,0.6054
image,100000,100048,0.6140
image,100000,100048,0.7630
image,100000,100048,0.8725
image,100000,100048,0.7006
image,100000,100048,0.6489
image,100000,100048,0.7083
image,100000,100048,0.7823
image,100000,100048,0.7789
image,100000,100048,0.6658
image,100000,100048,0.6596
image,100000,100048,0.6449
image,100000,100048,0.7238
image,100000,100048,0.6463
image,100000,100048,0.6646
image,100000,100048,0.6354
image,100000,100048,0.6641
image,100000,100048,0.7604
image,100000,100048,0.6916
image,100000,100048,0.6551
image,100000,100048,0.6563
image,100000,100048,0.6462
image,100000,100048,0.6932
image,100000,100048,0.7372
image,100000,100048,0.6783
image,100000,100048,0.7105
image,100000,100048,0.6549
image,100000,100048,0.7609
image,100000,100048,0.7981
image,100000,100048,0.6907
image,100000,100048,0.6511
image,100000,100048,0.6886
image,100000,100048,0.6236
image,100000,100048,0.5970
image,100000,100048,0.6094
image,100000,100048,0.6061
image,100000,100048,0.5897
image,100000,100048,0.6635
image,100000,100048,0.5982
image,100000,100048,0.6819
image,100000,100048,0.6623
image,100000,100048,0.6804
image,100000,100048,0.6329
image,100000,100048,0.6589
image,100000,100048,0.6587
image,100000,100048,0.6391
image,100000,100048,0.6074
image,100000,100048,0.6679
image,100000,100048,0.6416
image,100000,100048,0.6522
image,100000,100048,0.6099
image,100000,100048,0.6921
image,100000,100048,0.6317
image,100000,100048,0.6067
image,100000,100048,0.6187
image,100000,100048,0.6046
image,100000,100048,0.5832
image,100000,100048,0.6526
image,100000,100048,0.7946
image,100000,100048,0.6988
image,100000,100048,0.5823
image,100000,100048,0.6350
image,100000,100048,0.6201
image,100000,100048,0.6024
image,100000,100048,0.8257
image,100000,100048,0.7380
image,100000,100048,0.7312
image,100000,100048,0.7680
image,100000,100048,0.7276
image,100000,100048,0.7214
image,100000,100048,0.7114
image,100000,100048,0.6671
image,100000,100048,0.8437
image,100000,100048,0.5979
image,100000,100048,0.5780
image,100000,100048,0.5935
image,100000,100048,0.5826
image,100000,100048,0.7373
image,100000,100048,0.7299
image,100000,100048,0.6658
image,100000,100048,0.6468
image,100000,100048,0.6553
image,100000,100048,0.7396
image,100000,100048,0.6673
image,100000,100048,0.4722
image,100000,100048,0.6276
image,100000,100048,0.7231
image,100000,100048,0.6880
image,100000,100048,0.6300
image,100000,100048,0.5897
image,100000,100048,0.5630
image,100000,100048,0.6216
image,100000,100048,0.6902
image,100000,100048,0.6228
image,100000,100048,0.5891
image,100000,100048,0.5965
image,100000,100048,0.6042
image,100000,100048,0.7310
image,100000,100048,0.6015
image,100000,100048,0.6624
image,100000,100048,0.6530
image,100000,100048,0.6539
image,100000,100048,0.7150
image,100000,100048,0.7584
image,100000,100048,0.6535
image,100000,100048,0.8399
image,100000,100048,0.7395
image,100000,100048,0.7721
image,100000,100048,0.6494
image,100000,100048,0.6456
image,100000,100048,0.5370
image,100000,100048,0.6077
image,100000,100048,0.7683
image,100000,100048,0.6990
image,100000,100048,0.6935
image,100000,100048,0.6403
image,100000,100048,0.6417
image,100000,100048,0.7323
image,100000,100048,0.6746
image,100000,100048,0.7095
image,100000,100048,0.5746
image,100000,100048,0.5834
image,100000,100048,0.6297
image,100000,100048,0.6076
image,100000,100048,0.7419
image,100000,100048,0.8264
image,100000,100048,0.7206
image,100000,100048,0.6994
image,100000,100048,0.6931
image,100000,100048,0.6267
image,100000,100048,0.7402
image,100000,100048,0.6557
image,100000,100048,0.8004
image,100000,100048,0.8379
image,100000,100048,0.7189
image,100000,100048,0.6997
image,100000,100048,0.7057
image,100000,100048,0.7704
image,100000,100048,0.6668
image,100000,100048,0.6648
image,100000,100048,0.6890
image,100000,100048,0.7012
image,100000,100048,0.7460
image,100000,100048,0.6111
image,100000,100048,0.5937
image,100000,100048,0.6099
image,100000,100048,0.6612
image,100000,100048,0.6987
image,100000,100048,0.7068
image,100000,100048,0.5989
image,100000,100048,0.5890
image,100000,100048,0.5911
image,100000,100048,0.7314
image,100000,100048,0.7256
image,100000,100048,0.7712
image,100000,100048,0.7449
image,100000,100048,0.6872
image,100000,100048,0.7563
image,100000,100048,0.6478
image,100000,100048,0.6853
image,100000,100048,0.7030
image,100000,100048,0.7049
image,100000,100048,0.7302
image,100000,100048,0.6905
image,100000,100048,0.6917
image,100000,100048,0.6872
image,100000,100048,0.8140
image,100000,100048,0.7699
image,100000,100048,0.7150
image,100000,100048,0.7026
image,100000,100048,0.7500
image,100000,100048,0.6951
image,100000,100048,0.7359
image,100000,100048,0.6715
image,100000,100048,0.7005
image,100000,100048,0.5901
image,100000,100048,0.5958
image,100000,100048,0.7537
image,100000,100048,0.6583
image,100000,100048,0.6985
image,100000,100048,0.7527
image,100000,100048,0.7266
image,100000,100048,0.7452
image,100000,100048,0.7042
image,100000,100048,0.7121
image,100000,100048,0.6853
image,100000,100048,0.6460
image,100000,100048,0.7588
image,100000,100048,0.6412
image,100000,100048,0.6433
image,100000,100048,0.7422
image,100000,100048,0.7023
image,100000,100048,0.7430
image,100000,100048,0.7136
image,100000,100048,0.6031
image,100000,100048,0.7071
image,100000,100048,0.7443
image,100000,100048,0.7525
image,100000,100048,0.6942
image,100000,100048,0.7209
image,100000,100048,0.7155
image,100000,100048,0.6848
image,100000,100048,0.7221
image,100000,100048,0.6805
image,100000,100048,0.7146
image,100000,100048,0.6947
image,100000,100048,0.6830
image,100000,100048,0.8349
image,100000,100048,0.7539
image,100000,100048,0.6927
image,100000,100048,0.6831
image,100000,100048,0.7218
image,100000,100048,0.7331
image,100000,100048,0.6893
image,100000,100048,0.6262
image,100000,100048,0.7854
image,100000,100048,0.6954
image,100000,100048,0.7446
image,100000,100048,0.6873
image,100000,100048,0.6795
image,100000,100048,0.6832
image,100000,100048,0.7072
image,100000,100048,0.7467
image,100000,100048,0.6845
image,100000,100048,0.6961
image,100000,100048,0.6859
image,100000,100048,0.6775
image,100000,100048,0.5993
image,100000,100048,0.7077
image,100000,100048,0.7056
image,100000,100048,0.7165
image,100000,100048,0.6814
image,100000,100048,0.7300
image,100000,100048,0.7048
image,100000,100048,0.7047
image,100000,100048,0.6084
image,100000,100048,0.6541
image,100000,100048,0.7255
image,100000,100048,0.5607
image,100000,100048,0.6265
image,100000,100048,0.5911
image,100000,100048,0.6308
image,100000,100048,0.6527
image,100000,100048,0.6218
image,100000,100048,0.5941
image,100000,100048,0.6667
image,100000,100048,0.6579
image,100000,100048,0.6946
image,100000,100048,0.7250
image,100000,100048,0.6661
image,100000,100048,0.6689
image,100000,100048,0.6264
image,100000,100048,0.6603
image,100000,100048,0.6284
image,100000,100048,0.6576
image,100000,100048,0.6227
image,100000,100048,0.6803
image,100000,100048,0.7296
image,100000,100048,0.6239
image,100000,100048,0.6122
image,100000,100048,0.6245
image,100000,100048,0.6128
image,100000,100048,0.6439
image,100000,100048,0.7319
image,100000,100048,0.6541
image,100000,100048,0.6722
image,100000,100048,0.7450
image,100000,100048,0.7316
image,100000,100048,0.7604
image,100000,100048,0.7074
image,100000,100048,0.6971
image,100000,100048,0.7311
image,100000,100048,0.7508
image,100000,100048,0.6987
image,100000,100048,0.7263
image,100000,100048,0.6884
image,100000,100048,0.6782
image,100000,100048,0.7350
image,100000,100048,0.7015
image,500000,500048,1.4756
image,500000,500048,1.4849
image,500000,500048,1.5920
image,500000,500048,1.4819
image,500000,500048,1.5451
image,500000,500048,1.4705
image,500000,500048,1.4995
image,500000,500048,1.5007
image,500000,500048,1.5548
image,500000,500048,1.4737
image,500000,500048,1.5011
image,500000,500048,1.4490
image,500000,500048,1.5619
image,500000,500048,1.5745
image,500000,500048,1.6135
image,500000,500048,1.5741
image,500000,500048,1.5415
image,500000,500048,1.6816
image,500000,500048,1.6049
image,500000,500048,1.6083
image,500000,500048,1.5892
image,500000,500048,1.5538
image,500000,500048,1.5165
image,500000,500048,1.5641
image,500000,500048,1.6614
image,500000,500048,1.5203
image,500000,500048,1.5649
image,500000,500048,1.7006
image,500000,500048,1.5970
image,500000,500048,1.4745
image,500000,500048,1.6620
image,500000,500048,1.5199
image,500000,500048,1.5605
image,500000,500048,1.6183
image,500000,500048,1.7201
image,500000,500048,1.4745
image,500000,500048,1.5330
image,500000,500048,1.5701
image,500000,500048,1.5239
image,500000,500048,1.5061
image,500000,500048,1.5269
image,500000,500048,1.5035
image,500000,500048,1.5863
image,500000,500048,1.6528
image,500000,500048,1.5949
image,500000,500048,1.5100
image,500000,500048,1.4973
image,500000,500048,1.6135
image,500000,500048,1.5204
image,500000,500048,1.4854
image,500000,500048,1.5114
image,500000,500048,1.5342
image,500000,500048,1.5185
image,500000,500048,1.5088
image,500000,500048,1.5532
image,500000,500048,1.6092
image,500000,500048,1.4752
image,500000,500048,1.5932
image,500000,500048,1.5293
image,500000,500048,1.4827
image,500000,500048,1.5635
image,500000,500048,1.4845
image,500000,500048,1.5303
image,500000,500048,1.6591
image,500000,500048,1.5333
image,500000,500048,1.4550
image,500000,500048,1.5847
image,500000,500048,1.5213
image,500000,500048,1.4834
image,500000,500048,1.5340
image,500000,500048,1.4941
image,500000,500048,1.4897
image,500000,500048,1.5907
image,500000,500048,1.5077
image,500000,500048,1.5910
image,500000,500048,1.6055
image,500000,500048,1.5365
image,500000,500048,1.5779
image,500000,500048,1.5314
image,500000,500048,1.5003
image,500000,500048,1.5006
image,500000,500048,1.5949
image,500000,500048,1.5608
image,500000,500048,1.4571
image,500000,500048,1.6780
image,500000,500048,1.6319
image,500000,500048,1.6689
image,500000,500048,1.4847
image,500000,500048,1.5552
image,500000,500048,1.4627
image,500000,500048,1.4873
image,500000,500048,1.4595
image,500000,500048,1.5290
image,500000,500048,1.4514
image,500000,500048,1.4935
image,500000,500048,1.4651
image,500000,500048,1.7331
image,500000,500048,1.6732
image,500000,500048,1.5676
image,500000,500048,1.4931
image,500000,500048,1.5948
image,500000,500048,1.5046
image,500000,500048,1.5751
image,500000,500048,1.4972
image,500000,500048,1.6031
image,500000,500048,1.5101
image,500000,500048,1.5717
image,500000,500048,1.5640
image,500000,500048,1.5333
image,500000,500048,1.5798
image,500000,500048,1.5179
image,500000,500048,1.5468
image,500000,500048,1.5471
image,500000,500048,1.4900
image,500000,500048,1.5303
image,500000,500048,2.8268
image,500000,500048,1.5397
image,500000,500048,1.6902
image,500000,500048,1.6141
image,500000,500048,1.6634
image,500000,500048,1.6559
image,500000,500048,1.6031
image,500000,500048,1.6328
image,500000,500048,1.4745
image,500000,500048,1.6171
image,500000,500048,1.6686
image,500000,500048,1.5158
image,500000,500048,1.5797
image,500000,500048,1.5320
image,500000,500048,1.5900
image,500000,500048,1.5229
image,500000,500048,1.6107
image,500000,500048,1.5663
image,500000,500048,1.5298
image,500000,500048,1.6136
image,500000,500048,1.5875
image,500000,500048,1.4793
image,500000,500048,1.5282
image,500000,500048,1.5905
image,500000,500048,1.5848
image,500000,500048,1.5102
image,500000,500048,1.5106
image,500000,500048,1.5789
image,500000,500048,1.5315
image,500000,500048,1.5141
image,500000,500048,1.7256
image,500000,500048,1.4618
image,500000,500048,1.5935
image,500000,500048,1.5096
image,500000,500048,1.5687
image,500000,500048,1.5336
image,500000,500048,1.5759
image,500000,500048,1.6305
image,500000,500048,1.4828
image,500000,500048,1.4611
image,500000,500048,1.5482
image,500000,500048,1.4241
image,500000,500048,1.5579
image,500000,500048,1.6401
image,500000,500048,1.5440
image,500000,500048,1.4885
image,500000,500048,1.4571
image,500000,500048,1.6093
image,500000,500048,1.5010
image,500000,500048,1.5533
image,500000,500048,1.5558
image,500000,500048,1.4993
image,500000,500048,1.6224
image,500000,500048,1.5076
image,500000,500048,1.5840
image,500000,500048,1.4485
image,500000,500048,1.5777
image,500000,500048,1.4873
image,500000,500048,1.5770
image,500000,500048,1.4772
image,500000,500048,1.6405
image,500000,500048,1.5656
image,500000,500048,1.5959
image,500000,500048,1.5329
image,500000,500048,1.5252
image,500000,500048,1.5276
image,500000,500048,1.4633
image,500000,500048,1.5409
image,500000,500048,1.4731
image,500000,500048,1.4776
image,500000,500048,1.6459
image,500000,500048,1.5838
image,500000,500048,1.5532
image,500000,500048,1.5060
image,500000,500048,1.4842
image,500000,500048,1.4396
image,500000,500048,1.5342
image,500000,500048,1.4943
image,500000,500048,1.5718
image,500000,500048,1.5458
image,500000,500048,1.4835
image,500000,500048,1.5425
image,500000,500048,1.5316
image,500000,500048,1.4919
image,500000,500048,1.4871
image,500000,500048,1.5986
image,500000,500048,1.5556
image,500000,500048,1.5377
image,500000,500048,1.4745
image,500000,500048,1.5752
image,500000,500048,1.6582
image,500000,500048,1.4884
image,500000,500048,1.2320
image,500000,500048,1.5918
image,500000,500048,1.5019
image,500000,500048,1.6317
image,500000,500048,1.5198
image,500000,500048,1.5464
image,500000,500048,1.5859
image,500000,500048,1.4775
image,500000,500048,1.6317
image,500000,500048,1.4809
image,500000,500048,1.5887
image,500000,500048,1.4641
image,500000,500048,1.4896
image,500000,500048,1.5775
image,500000,500048,1.5994
image,500000,500048,1.6018
image,500000,500048,1.5108
image,500000,500048,1.5639
image,500000,500048,1.6019
image,500000,500048,1.5182
image,500000,500048,1.7579
image,500000,500048,1.5948
image,500000,500048,1.5534
image,500000,500048,1.5415
image,500000,500048,1.5929
image,500000,500048,1.5778
image,500000,500048,1.5207
image,500000,500048,1.5506
image,500000,500048,1.5669
image,500000,500048,1.5366
image,500000,500048,1.5754
image,500000,500048,1.5281
image,500000,500048,1.5213
image,500000,500048,1.5940
image,500000,500048,1.5644
image,500000,500048,1.6975
image,500000,500048,1.4741
image,500000,500048,1.5118
image,500000,500048,1.6345
image,500000,500048,1.5495
image,500000,500048,1.5353
image,500000,500048,1.5691
image,500000,500048,1.6033
image,500000,500048,1.5042
image,500000,500048,1.5149
image,500000,500048,1.5516
image,500000,500048,1.5661
image,500000,500048,1.5872
image,500000,500048,1.5579
image,500000,500048,1.5808
image,500000,500048,1.5436
image,500000,500048,1.6268
image,500000,500048,1.5902
image,500000,500048,1.6060
image,500000,500048,1.5069
image,500000,500048,1.6270
image,500000,500048,1.6699
image,500000,500048,1.5710
image,500000,500048,1.7387
image,500000,500048,1.5769
image,500000,500048,1.6488
image,500000,500048,1.5360
image,500000,500048,1.4375
image,500000,500048,1.5408
image,500000,500048,1.5163
image,500000,500048,1.6260
image,500000,500048,1.4479
image,500000,500048,1.4861
image,500000,500048,1.4887
image,500000,500048,1.4838
image,500000,500048,1.5052
image,500000,500048,1.5042
image,500000,500048,1.5224
image,500000,500048,1.4406
image,500000,500048,1.4999
image,500000,500048,1.4998
image,500000,500048,1.7566
image,500000,500048,1.5323
image,500000,500048,1.5176
image,500000,500048,1.4759
image,500000,500048,1.6464
image,500000,500048,1.7680
image,500000,500048,1.5689
image,500000,500048,1.5121
image,500000,500048,1.5265
image,500000,500048,1.5930
image,500000,500048,1.5354
image,500000,500048,1.5465
image,500000,500048,1.4600
image,500000,500048,1.6157
image,500000,500048,1.5605
image,500000,500048,1.5073
image,500000,500048,1.5298
image,500000,500048,1.4592
image,500000,500048,1.4780
image,500000,500048,1.4857
image,500000,500048,1.4855
image,500000,500048,1.6367
image,500000,500048,1.4854
image,500000,500048,1.4472
image,500000,500048,1.4989
image,500000,500048,1.6642
image,500000,500048,1.5018
image,500000,500048,1.5381
image,500000,500048,1.5516
image,500000,500048,1.5037
image,500000,500048,1.5282
image,500000,500048,1.5477
image,500000,500048,1.4652
image,500000,500048,1.5339
image,500000,500048,1.8059
image,500000,500048,1.4793
image,500000,500048,1.5256
image,500000,500048,1.5644
image,500000,500048,1.5511
image,500000,500048,1.4768
image,500000,500048,1.4743
image,500000,500048,1.4661
image,500000,500048,1.6171
image,500000,500048,1.4470
image,500000,500048,1.8371
image,500000,500048,1.4706
image,500000,500048,1.5954
image,500000,500048,1.6295
image,500000,500048,1.5999
image,500000,500048,1.5272
image,500000,500048,1.4493
image,500000,500048,1.5500
image,500000,500048,1.6274
image,500000,500048,1.6488
image,500000,500048,1.8073
image,500000,500048,1.4904
image,500000,500048,1.5816
image,500000,500048,1.6141
image,500000,500048,1.5455
image,500000,500048,1.5051
image,500000,500048,1.5543
image,500000,500048,1.5147
image,500000,500048,1.6328
image,500000,500048,1.5899
image,500000,500048,1.7945
image,500000,500048,1.7007
image,500000,500048,1.6571
image,500000,500048,1.5989
image,500000,500048,1.5661
image,500000,500048,1.6119
image,500000,500048,1.6056
image,500000,500048,1.5772
image,500000,500048,1.7568
image,500000,500048,1.5123
image,500000,500048,1.7566
image,500000,500048,1.6244
image,500000,500048,1.6371
image,500000,500048,1.5612
image,500000,500048,1.6478
image,500000,500048,1.5771
image,500000,500048,1.5143
image,500000,500048,1.5006
image,500000,500048,1.6406
image,500000,500048,1.4814
image,500000,500048,1.6602
image,500000,500048,1.5780
image,500000,500048,1.4889
image,500000,500048,1.5911
image,500000,500048,1.5052
image,500000,500048,1.6925
image,500000,500048,1.6525
image,500000,500048,1.4893
image,500000,500048,1.4359
image,500000,500048,1.5279
image,500000,500048,1.6602
image,500000,500048,1.6618
image,500000,500048,1.7376
image,500000,500048,1.6389
image,500000,500048,1.4776
image,500000,500048,1.7030
image,500000,500048,1.6010
image,500000,500048,1.7002
image,500000,500048,1.8466
image,500000,500048,1.4388
image,500000,500048,1.7971
image,500000,500048,1.7238
image,500000,500048,1.5067
image,500000,500048,1.7266
image,500000,500048,1.6222
image,500000,500048,1.7231
image,500000,500048,1.6199
image,500000,500048,1.5903
image,500000,500048,1.8567
image,500000,500048,1.4928
image,500000,500048,1.5323
image,500000,500048,1.5368
image,500000,500048,1.5280
image,500000,500048,1.4744
image,500000,500048,1.5811
image,500000,500048,1.6379
image,500000,500048,1.5712
image,500000,500048,1.4580
image,500000,500048,1.5156
image,500000,500048,1.4831
image,500000,500048,1.6377
image,500000,500048,1.5756
image,500000,500048,1.5962
image,500000,500048,1.5345
image,500000,500048,1.6774
image,500000,500048,1.6383
image,500000,500048,1.5496
image,500000,500048,1.6023
image,500000,500048,1.4843
image,500000,500048,1.4982
image,500000,500048,1.5328
image,500000,500048,1.6095
image,500000,500048,1.5999
image,500000,500048,1.5717
image,500000,500048,1.5334
image,500000,500048,1.5442
image,500000,500048,1.5524
image,500000,500048,1.5503
image,500000,500048,1.6054
image,500000,500048,1.5997
image,500000,500048,1.8947
image,500000,500048,1.7575
image,500000,500048,1.5824
image,500000,500048,1.5212
image,500000,500048,1.5999
image,500000,500048,1.6521
image,500000,500048,1.4646
image,500000,500048,1.6069
image,500000,500048,1.6893
image,500000,500048,1.4771
image,500000,500048,1.5530
image,500000,500048,1.5306
image,500000,500048,1.5249
image,500000,500048,1.5752
image,500000,500048,1.5368
image,500000,500048,1.5229
image,500000,500048,1.4722
image,500000,500048,1.5349
image,500000,500048,1.5230
image,500000,500048,1.5042
image,500000,500048,1.6074
image,500000,500048,1.9229
image,500000,500048,1.6796
image,500000,500048,1.5908
image,500000,500048,1.5822
image,500000,500048,1.5975
image,500000,500048,1.5694
image,500000,500048,1.6181
image,500000,500048,1.6029
image,500000,500048,1.5810
image,500000,500048,1.6428
image,500000,500048,1.5929
image,500000,500048,1.5260
image,500000,500048,1.5570
image,500000,500048,1.5284
image,500000,500048,1.4985
image,500000,500048,1.4768
image,500000,500048,1.4966
image,500000,500048,1.5646
image,500000,500048,1.4955
image,500000,500048,1.4970
image,500000,500048,1.6505
image,500000,500048,1.4961
image,500000,500048,1.9191
image,500000,500048,1.5242
image,500000,500048,1.7273
image,500000,500048,1.5454
image,500000,500048,1.6466
image,500000,500048,1.6385
image,500000,500048,1.6124
image,500000,500048,1.5791
image,500000,500048,1.5080
image,500000,500048,1.5592
image,500000,500048,1.6012
image,500000,500048,1.5542
image,500000,500048,1.5511
image,500000,500048,1.5314
image,500000,500048,1.6186
image,500000,500048,1.5832
image,500000,500048,1.6171
image,500000,500048,1.6152
image,500000,500048,1.5586
image,500000,500048,1.5449
image,500000,500048,1.5437
image,500000,500048,1.6713
image,500000,500048,1.6688
image,500000,500048,1.5654
image,500000,500048,1.5219
image,500000,500048,1.5850
image,500000,500048,1.4652
image,500000,500048,1.5857
image,500000,500048,1.5545
image,500000,500048,1.6306
image,500000,500048,1.6007
image,500000,500048,1.5710
image,500000,500048,1.5660
image,500000,500048,1.5960
image,500000,500048,1.5828
image,500000,500048,1.4984
image,500000,500048,1.6271
image,500000,500048,1.5992
image,500000,500048,1.5935
image,500000,500048,1.6218
image,500000,500048,1.6229
image,500000,500048,1.9062
image,500000,500048,1.6296
image,500000,500048,1.6430
image,500000,500048,1.5296
image,500000,500048,1.6124
image,500000,500048,1.5238
image,500000,500048,1.6449
image,500000,500048,1.5607
image,500000,500048,1.5211
image,500000,500048,1.5368
image,500000,500048,1.5202
image,500000,500048,1.6734
image,500000,500048,1.5104
image,500000,500048,1.5476
image,500000,500048,1.5875
image,500000,500048,1.5487
image,500000,500048,1.5422
image,500000,500048,1.5552
image,500000,500048,1.4760
